Actual,Linear Regression,Decision Tree,Random Forest,Extra Trees,Gradient Boosting,Hist Gradient Boosting,XGBoost,LightGBM,CatBoost
14712.0,-11427.685114829328,14993.0,15201.4,15069.32,20932.85835625846,11985.275328331614,14491.409,13421.842942717309,12181.813372918725
71547.0,100613.88249258333,77240.0,81921.4,74911.39,115175.15181586854,85336.37358814389,93959.36,77281.67176653653,122773.48461657576
138298.0,197052.04072014676,144356.0,152585.95,165606.94,186307.14696166178,194187.78052375183,191550.84,193825.32209552746,189999.12867977272
208816.0,222506.08180628176,211993.0,210116.69,209147.61,171243.9485987192,222837.06250505414,191070.62,215863.5646436564,197624.64561122295
10432.0,28596.89500445748,9921.0,10438.79,10465.44,36385.639475739204,19199.14142511391,26190.957,20926.757554991407,33381.80315078063
16876.0,34610.59133884977,19163.0,18844.48,18516.02,34857.006491143125,17047.34332866657,26873.043,18916.382916011695,28200.2376023042
131047.0,246408.05168080563,127195.0,140694.91,211907.23,194002.81177437055,200771.2645412613,180535.94,185493.00592812157,185606.27012100938
77429.0,88490.90096667499,77470.0,77159.8,74233.66,113336.99360379844,83376.7988090246,98330.836,90757.13031498964,103955.27438235059
53903.0,-17066.191727836274,54162.0,53821.51,53705.29,31418.06696729553,28447.53922529806,40223.617,26024.10831466383,22492.694222834514
630543.0,306863.7062425,587127.0,603987.14,609730.8,491609.37050021713,645538.0201621131,569607.1,610269.9355279019,529699.3302034589
13129.0,9518.09049858374,12269.0,11753.03,13815.57,21614.828162290196,19408.249596479927,12920.639,16555.541779585485,15213.962943273014
88441.0,58881.999030161685,90235.0,86697.31,87015.11,69021.82396509251,65097.913981659585,76865.2,63772.017265273156,70965.92086402571
185384.0,229989.81996024412,61726.0,103436.01,135367.86,194002.81177437055,167130.5258502926,180535.94,175009.41782368903,185323.14835497132
91529.0,148229.43339154174,88201.0,100383.7,96234.2,87801.78052910871,89906.69175699663,84531.78,91200.57430417283,89673.79273921087
233580.0,252052.14069136677,215915.0,181734.09,217198.87,194002.81177437055,209316.78951640695,180535.94,192062.6061325113,187190.27736868907
40279.0,55693.47045838896,40540.0,46363.43,48615.14,40148.15879344411,48157.40395884805,40564.082,40734.42808661439,37658.345141347236
13409.0,50529.76580556679,15674.0,15374.38,15438.66,32737.126318547642,33050.37974341885,24222.527,36680.50689211878,34047.24536732667
106689.0,79283.16516001048,111034.0,107890.81,108939.69,57773.68112830127,54340.86056061716,57435.547,54185.04363298064,56234.284388770044
51829.0,99467.06823553488,55400.0,52914.34,52996.13,66688.92970019503,59462.45901747341,48541.46,63304.45531626132,60958.40984206846
264928.0,159946.00313588107,287514.0,270457.96,272733.63,146575.28130905773,166622.843663612,155906.94,163431.0606904223,155019.52570589434
223082.0,183660.377502924,216179.0,215192.58,217991.88,155280.11425463852,171214.8196304213,160030.81,187605.5518787336,162603.5347497898
158037.0,152065.33520192842,124090.0,125410.53,124329.44,116865.20976779572,128276.5633922659,137374.6,123610.77139849203,116769.57275964838
200000.0,162616.8085323224,192059.0,167924.46,172031.5,154074.5916667422,157196.31128867532,158885.56,152414.6571967739,165235.35724413808
25429.0,46871.39549374163,23262.0,24188.45,24120.51,41461.002326771304,33442.103098695785,28312.816,32347.629281508234,37831.40215681292
123478.0,184208.34985136785,108611.0,116416.38,116795.32,147548.62084487214,170735.24338610744,157972.77,148050.45288923904,153778.16501280986
235761.0,197175.72272815512,221693.0,224280.98,234508.1,186943.00392973196,204068.7095229397,198528.6,198727.4781814814,203297.8125292277
36241.0,173508.0612753833,35985.0,36162.73,36384.16,113461.12586585413,59051.74155496888,67517.266,78646.66946706735,119014.05376622156
55351.0,47257.61303804138,52192.0,45200.46,52194.91,66962.22512304554,52011.03503182109,53603.285,53004.09418455455,62127.168625037266
149657.0,154406.6823979358,149032.0,146852.81,147493.82,137459.5026447905,161794.95825450856,156713.6,153418.24329855526,150014.3521917302
54304.0,89687.21825397055,52489.0,53435.67,53760.74,61284.22260472038,51592.353263381876,47974.906,50683.52788413208,52061.06027894159
207421.0,182106.47796266523,205004.0,201475.76,202704.87,149377.57393940774,188052.49842433876,174990.7,182566.6243210688,153321.62600756536
40027.0,38231.363986963945,48534.0,29534.56,48107.13,35504.34680180866,35578.775443718296,32849.348,37147.73922954052,31582.505104929223
147401.0,224554.9159438475,146872.0,151226.75,147406.99,251211.52907776285,234007.71210011063,172817.75,232535.81374520267,235289.79417853846
11315.0,43138.227716850415,17132.0,18859.17,17081.79,42055.23908670107,31188.539492159474,38010.656,36110.499209122325,40028.875327124406
381394.0,283145.0355154991,407758.0,381956.37,393414.57,284769.3304868545,304078.0728992645,339346.12,286661.77871955297,297288.8458673891
131351.0,90803.06368994195,135000.0,132803.34,145814.49,63289.01226056664,98166.62251191722,81698.02,107296.57713299117,67273.78750007265
279809.0,265239.29576565034,279343.0,304017.74,301815.92,285793.25378782826,294065.2418991975,296206.0,299620.0819869439,299908.4263309941
23649.0,4525.533510019384,24344.0,27094.26,25384.86,33766.772675469794,10297.464813611774,29787.088,22139.08121953196,29438.430808770077
214815.0,188320.06556277015,200000.0,192091.88,195621.26,191919.3570890802,177928.18430306262,190579.66,167134.50363386,186298.0860121177
7568.0,-8648.006124437677,7391.0,7490.95,7479.5,22414.381199110572,12061.02539013377,14932.503,5300.143058314346,14598.740888121712
277258.0,213184.70902164452,277374.0,261211.03,273516.57,233677.93418558646,253519.2576479807,245208.28,249462.1885811256,241404.31295326794
17808.0,-17802.92022589985,16531.0,17561.26,16713.91,30154.88683725404,-12842.522935343399,17578.168,-1500.9081790939515,18554.179970478348
33278.0,35665.647721788606,35157.0,34711.02,35238.4,33296.39433327839,34079.374119672546,30015.002,33830.94951195478,27721.789520336286
120000.0,99067.90261018812,120000.0,119308.93,122988.24,66902.46784084928,81514.89761594239,80537.63,88887.26190210505,73901.20078951858
24667.0,13901.719705931035,28000.0,22340.34,21232.28,30441.839080554364,21217.350450427282,27607.137,22005.702819769533,24269.76454722634
68182.0,160474.11397563308,70000.0,84260.77,75600.55,152486.29922380447,153472.0126789636,158632.22,149222.22230790523,163303.18657180422
101306.0,114461.53661213897,100571.0,81662.28,101422.13,84467.3456768117,142244.47872420936,72830.625,107066.6237483712,78621.4788614948
23177.0,-1038.184062460321,21824.0,22222.91,23817.11,36332.43947271845,-17017.129103795243,15350.88,-2043.0996607393697,24320.329831898984
215496.0,189244.88262257472,151411.0,182496.98,160840.82,174945.48294779102,175673.05115639511,170498.11,170764.90759437418,189000.2026260516
25822.0,23691.956199081207,25066.0,24324.19,24659.69,36398.49460551702,11787.566487588685,25943.402,13867.247178650281,32323.90167745143
221337.0,233555.82795810272,204721.0,212484.86,221346.12,196674.1744824982,184333.26977986895,208902.6,198196.20648613755,198056.50503896474
256304.0,251757.9925483285,250819.0,243083.81,247255.1,234945.94618084066,286326.9497699205,245714.55,259209.80182224498,242309.53019217285
36618.0,75297.9484989849,33425.0,34312.86,33539.01,44957.97591366867,48685.94179955636,39601.332,46279.79757087118,55100.35278575619
62925.0,35193.941241782806,64978.0,65790.11,64664.89,52317.96528898655,60309.35200629042,67565.69,62424.66179219859,43174.81961841872
28563.0,66329.48728872614,35818.0,32361.68,34243.63,44857.531717051075,55673.14584721065,43335.07,43180.66193427945,40240.38985239324
166667.0,203533.84356138026,119699.0,134038.1,135528.04,149401.71350899033,213491.5424386924,148519.2,223443.91931726324,145981.5439436962
202967.0,188285.47608540684,200239.0,202239.08,201688.42,151244.95787704055,199253.72082310542,167884.78,207186.96526874587,167050.21910855587
21214.0,33343.639001944495,21318.0,22817.59,20614.86,42055.23908670107,30059.525985460743,38010.656,33942.8517126303,40547.98232365454
71429.0,138578.76778143403,118552.0,158935.44,154098.41,139053.32820017557,150637.98027674365,146462.88,147006.0699923326,144554.8374257101
8466.0,2123.4968118274846,9853.0,9594.73,8453.61,22851.719806830697,11054.85789506805,15603.746,10906.224583087422,17395.573872791676
40701.0,34314.73618959267,20519.0,35379.64666666667,41458.73,47533.313532026485,32625.01435724866,35343.375,34497.38602795024,38608.65999584081
31295.0,33006.610265318595,32197.0,26494.49,25251.83,30250.395452901343,36332.29734995433,32890.793,28934.188413081178,27964.078338167674
13032.0,-19126.86818094475,13244.0,14029.18,13641.5,27682.03462870114,5318.268445089267,20479.98,7346.934272266402,17892.492276969773
80000.0,67893.27809974333,76389.0,71848.51,76322.33,65516.93056057713,70893.78312772534,71129.5,71402.12942824428,66226.81291516425
27880.0,24067.16932682046,27007.0,27327.67,29328.62,35504.34680180866,31164.440549659397,32849.348,32263.63137673869,31287.20833458718
252769.0,301383.4744582926,57143.0,141429.64,232432.45,273120.75221722195,254221.905948288,277516.62,273059.3121984583,280818.32460344303
116106.0,190327.61441850502,107667.0,105563.43,107090.42,151244.95787704055,130748.7458019089,159865.12,131709.97716668082,147967.38218088573
34797.0,22447.458475724,38425.0,37113.43,38425.0,28227.02489123807,29287.55792824984,25107.64,26932.29153248527,22507.641398016814
11579.0,31696.962156399983,11111.0,11626.12,11960.42,30731.00624384563,22498.396844648276,29266.918,21712.020240670994,27897.689149402577
33964.0,49492.888393429355,36797.0,40196.34,35298.88,65516.93056057713,54463.38781181521,57377.316,52857.22938460424,63787.68064649007
33576.0,35944.63995903738,26508.0,37589.59,35482.18,36442.22935016796,31969.398163377984,31056.566,31441.50705236736,31967.527878722874
52412.0,84050.48681785155,53743.0,51050.63,50079.65,46332.010460873535,59211.863223067936,47658.547,64800.44450815441,50045.76302259538
37421.0,80630.5014838264,38335.0,36724.2,36413.31,53072.73617598096,58001.63768454213,49251.555,46480.11679087132,50800.83972492071
14760.0,194.55407768597797,9466.0,13098.77,14087.6,36350.01267659058,23262.396467028662,27408.396,24657.16309065961,30992.754575749495
155000.0,117740.18350459127,150000.0,153749.5,152580.0,109407.20130010677,103582.4248602103,109246.9,103144.87460479354,111066.59147112069
10811.0,44150.48167061294,11026.0,10910.79,10937.55,36724.796441275896,45186.28716480008,19959.205,26672.912233183197,34413.40051252137
10000.0,-1913.5582298350491,9231.0,12224.92,19009.91,26745.502048385955,15473.384582533978,22196.615,16680.11870795087,16416.108145711813
16245.0,-885.738113359992,18269.0,31419.21,18181.46,40030.07594935616,8802.712560944585,27058.38,10912.11923084105,31351.550414552985
54125.0,164301.49537514488,60668.0,73352.12,80225.9,154736.4739601457,138926.53300310601,141314.81,105649.06072459977,160902.99405961233
18800.0,-13829.78149305356,23190.0,15282.64,14582.36,29505.93468400273,6886.81810899903,21799.252,13968.643835410076,22992.6724992885
245044.0,184390.0233436525,245756.0,244984.72,245126.8,156662.2475041519,193722.2829341358,191250.66,200026.82267636652,172316.22447512764
11731.0,84221.40330247767,8517.0,12692.91,10638.81,42382.33761477313,115929.9220068984,34230.184,111052.89618819469,53728.08262784689
37500.0,8366.490407412472,37500.0,36147.51,35530.91,41307.00740508642,32823.38906772087,41065.426,41874.87477832173,33954.41147572968
18696.0,29723.26428709535,20000.0,19288.28,18351.07,57719.66932045933,34697.40884011918,41501.84,36366.93967309298,46813.83800373549
33890.0,-8903.392203719726,31024.0,26673.96,26337.31,29942.227299799866,14867.653691556025,24338.234,13961.269214877551,21566.179046567835
14680.0,16964.62620927168,14342.0,19624.75,18175.71,37258.48478254224,20175.850506486677,30557.504,27966.548140986157,26359.64952600625
23679.0,37149.81671817204,27577.0,24637.28,20581.36,33182.77165151295,25675.17911952356,30840.92,24324.858744599296,31381.46783076867
14645.0,10194.03833105295,13930.0,13550.23,13730.73,35681.41010204849,14778.242634712677,28819.535,20903.298726575526,33110.79740751433
15034.0,-5017.156978144056,14617.0,17014.58,14986.66,35806.372382097776,4896.502801048899,22105.547,3916.629925745296,27432.196710542063
18826.0,-13359.754129569359,22733.0,26181.09,25651.9,30731.00624384563,12291.13624830771,25016.822,10918.881870497851,24831.25664362505
18095.0,46244.34207368647,23810.0,23454.4,23543.16,65494.483910030285,64453.89478993071,38044.62,57267.74919673822,47560.678741767566
27523.0,42753.274839319296,16393.0,16333.57,16439.27,33729.508917004976,19251.181946339068,30358.527,21737.81553118112,28577.217396425185
184444.0,162617.63020929976,153827.0,160380.3,173469.62,144550.11817171282,158984.28978299405,149678.1,156777.2358063243,147414.51947698358
42172.0,18481.088479482052,37474.0,29739.54,42249.12,40573.71624384896,25830.320536092673,38668.1,36651.37923911857,36978.62827996358
32037.0,128975.5028181852,36048.0,37536.71,37239.5,99643.97392165767,93821.9429798652,104989.31,61253.73433275185,109604.0185693464
12591.0,582.2591507504621,14489.0,16930.04,15081.3,23361.467659697675,12501.468145982763,19281.512,13241.923770078427,19022.322809256788
35131.0,24694.62994104493,32604.0,31159.37,31313.73,27982.39369292646,27262.484674921732,24879.723,28715.796362225363,22565.578986294408
59030.0,64034.14174587011,73587.0,71310.37,74906.24,62443.35769628408,46732.45914905235,49446.043,52316.83073899194,58091.047750276266
204442.0,156611.8235984754,209696.0,206709.15,204600.12,141791.70830234184,152665.51724223964,149971.66,180447.25195978954,151833.25130087952
21429.0,12320.914357756243,8462.0,9725.51,6500.71,28510.77122085342,16216.253535601034,18830.379,12702.257372388956,25726.687416559726
44580.0,76176.27627183916,38135.0,40056.56,40310.91,60295.49980448296,53018.91492484872,53154.31,61315.35637061072,54230.69410203488
169364.0,208272.86800512156,186411.0,202510.92,212250.68,202982.25130846904,220994.36653769956,214533.44,225812.38797989168,202254.64986868482
45442.0,39894.77456398758,67290.0,31890.32,18608.48,51229.65056419488,40719.55359365684,41251.773,40279.211675140556,44013.53056427155
39529.0,221136.98814630607,102786.0,119766.21,137115.96,203157.65675853734,210430.7345864838,286411.66,161655.22559030802,196511.21684685984
147043.0,196224.36138588897,140655.0,144533.83,114122.1,195232.76259426214,209249.20837800403,203735.4,188859.95179993976,193447.73841697758
18706.0,25210.575716234038,22289.0,22565.81,21630.95,47533.313532026485,31609.52806265967,34994.68,33186.611240927756,33616.84781063584
29350.0,72146.62055390992,27488.0,29250.56,30116.93,48281.458386482656,91005.27336063409,38684.7,36209.111075502144,49480.657314259624
12742.0,2004.6999319900278,15975.0,17180.08,15266.12,39287.449381200335,21098.04015738072,29497.152,22113.175295374782,32509.645253705545
254604.0,219726.12190826554,264329.0,262016.71,265693.4,172717.49795697414,218628.98550676726,192741.39,222933.13874267187,195906.14997756784
229141.0,254873.46935712805,240527.0,258234.32,251372.31,204686.39170612214,242050.22866709973,238181.73,245919.70052207893,225334.14910122828
80000.0,87254.95813599856,86667.0,82196.26,86608.0,60166.99364908988,61404.73165527116,66494.46,80486.07308781575,61432.665676008764
6401.0,9388.81124255668,5956.0,8895.75,9048.87,25603.424160653245,12557.3428092589,16827.406,12093.263859365443,21121.010010446844
4774.0,10634.587896626188,4840.0,9376.18,9335.55,28227.02489123807,17209.124590063115,23640.342,16048.58657614634,22559.74522470699
70997.0,96754.0182383596,62016.0,62849.43,64095.11,66998.45340342924,77590.70407268543,74040.52,79190.54401182973,66766.98426828583
5953.0,25206.271237997084,14871.0,10513.19,15881.91,47533.313532026485,31609.52806265967,34640.13,32533.933154869294,32176.538768841347
23624.0,55012.447034399935,28019.0,34837.72,31682.36,68314.49762040257,53886.3287297842,55505.414,52082.7526525661,70141.95389187791
